node,weights
ACALD,0
ACALDt,0
ACKr,1.95651869629332E-14
ACONTa,6.00724957535033
ACONTb,6.00724957535033
ACt2r,1.95651869629332E-14
ADK1,0
AKGDH,5.0643756614821
AKGt2r,0
ALCD2x,0
ATPM,8.39
ATPS4r,45.5140097745174
BIOMASS_Ecoli_core_w_GAM,0.873921506968432
CO2t,-22.809833310205
CS,6.00724957535033
CYTBD,43.5989853119975
D_LACt2,0
ENO,14.7161395687428
ETOHt2r,0
EX_ac_e,0
EX_acald_e,0
EX_akg_e,0
EX_co2_e,22.809833310205
EX_etoh_e,0
EX_for_e,0
EX_fru_e,0
EX_fum_e,0
EX_glc__D_e,-10
EX_gln__L_e,0
EX_glu__L_e,0
EX_h2o_e,29.1758271355658
EX_h_e,17.5308654297868
EX_lac__D_e,0
EX_mal__L_e,0
EX_nh4_e,-4.76531919319746
EX_o2_e,-21.7994926559988
EX_pi_e,-3.21489504768474
EX_pyr_e,0
EX_succ_e,0
FBA,7.47738196216028
FBP,0
FORt,0
FORt2,0
FRD,0
FRD7,0
FRUpts2,0
FUM,5.0643756614821
FUMt2_2,0
G6PDH2r,4.95998494457467
GAPD,16.0235261431676
GLCpts,10
GLNS,0.223461729331828
GLNabc,0
GLUDy,-4.54185746386563
GLUN,0
GLUSy,0
GLUt2r,0
GND,4.95998494457467
H2Ot,-29.1758271355658
ICDHyr,6.00724957535033
ICL,0
LDH_D,7.21291680569742E-16
MALS,0
MALt2_2,0
MDH,5.0643756614821
ME1,0
ME2,0
NADH16,38.5346096505154
NADTRHD,0
NH4t,4.76531919319746
O2t,21.7994926559988
PDH,9.28253259916661
PFK,7.47738196216028
PFL,0
PGI,4.86086114649681
PGK,-16.0235261431676
PGL,4.95998494457467
PGM,-14.7161395687428
PIt2r,3.21489504768474
PPC,2.50430947036874
PPCK,0
PPS,0
PTAr,-1.0392602348073E-14
PYK,1.75817744410677
PYRt2,6.24283990804657E-15
RPE,2.67848185050754
RPI,-2.28150309406713
SUCCt2_2,0
SUCCt3,0
SUCDi,5.0643756614821
SUCOAS,-5.0643756614821
TALA,1.49698375726157
THD2,0
TKT1,1.49698375726157
TKT2,1.18149809324597
TPI,7.47738196216028
